RowId,YearStart,LocationAbbr,LocationDesc,DataSource,PriorityArea1,PriorityArea2,PriorityArea3,PriorityArea4,Class,Topic,Question,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,Break_Out,ClassId,TopicId,QuestionId,Data_Value_TypeID,BreakOutCategoryId,BreakOutId,LocationId,GeoLocation
abc,2016,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2367.6,2367.6,,,2318.3,2417.9,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,59,
,2017,AK,Alaska,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3280.5,3280.5,,,3091.7,3480.9,Gender,Female,C1,T1,MD101,Crude,BOC02,GEN02,2,POINT (-147.722059 64.84507996)
,2020,MN,Minnesota,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.3,5.3,,,3.2,8.9,Race,Non-Hispanic Black,C1,T1,MD103,Crude,BOC04,RAC02,27,POINT (-94.7942005 46.35564874)
,2018,CO,Colorado,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.5,4.5,,,4.1,5.0,Age,75+,C1,T1,MD103,Crude,BOC03,AGE08,8,POINT (-106.1336109 38.84384076)
,2019,KS,Kansas,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2868.1,2868.1,,,2452.8,3353.7,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,20,POINT (-98.20078123 38.3477403)
,2018,KS,Kansas,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4271.6,4271.6,,,3860.4,4726.5,Race,Non-Hispanic Black,C1,T2,MD201,Crude,BOC04,RAC02,20,POINT (-98.20078123 38.3477403)
,2018,LA,Louisiana,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2741.5,2741.5,,,2149.8,3495.9,Race,Non-Hispanic Asian,C1,T1,MD101,Crude,BOC04,RAC03,22,POINT (-92.44568007 31.31266064)
,2020,NH,New Hampshire,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.9,2.9,,,0.4,20.3,Race,Other,C1,T2,MD203,Crude,BOC04,RAC07,33,POINT (-71.50036092 43.65595011)
,2019,WA,Washington,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.4,5.4,,,5.1,5.7,Race,Non-Hispanic White,C1,T2,MD203,Crude,BOC04,RAC01,53,POINT (-120.4700108 47.52227863)
,2016,PA,Pennsylvania,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4020.5,4020.5,,,3652.1,4426.0,Race,Non-Hispanic Asian,C1,T1,MD101,Crude,BOC04,RAC03,42,POINT (-77.86070029 40.79373015)
,2017,TN,Tennessee,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),7.1,7.1,,,2.3,22.1,Race,Hispanic,C1,T1,MD103,Crude,BOC04,RAC04,47,POINT (-85.77449091 35.68094058)
,2020,CA,California,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),7.4,7.4,,,6.8,8.1,Race,Non-Hispanic Asian,C1,T1,MD103,Crude,BOC04,RAC03,6,POINT (-120.9999995 37.63864012)
,2018,NJ,New Jersey,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.9,4.9,,,4.6,5.2,Gender,Female,C1,T1,MD103,Crude,BOC02,GEN02,34,POINT (-74.27369129 40.13057005)
,2018,IA,Iowa,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Hispanic,C1,T2,MD203,Crude,BOC04,RAC04,19,POINT (-93.81649056 42.46940091)
,2017,NJ,New Jersey,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.2,5.2,,,4.9,5.5,Age,75+,C1,T2,MD203,Crude,BOC03,AGE08,34,POINT (-74.27369129 40.13057005)
,2020,FL,Florida,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.8,2.8,,,1.8,4.2,Race,Unknown,C1,T2,MD203,Crude,BOC04,RAC08,12,POINT (-81.92896054 28.93204038)
,2016,NV,Nevada,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Acute myocardial infarction (heart attack) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",646.9,646.9,,,472.6,885.4,Race,Hispanic,C1,T3,MD401,Crude,BOC04,RAC04,32,POINT (-117.0718406 39.49324039)
,2017,MN,Minnesota,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Acute myocardial infarction (heart attack) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",868.3,868.3,,,814.8,925.3,Gender,Male,C1,T3,MD401,Crude,BOC02,GEN01,27,POINT (-94.7942005 46.35564874)
,2019,OH,Ohio,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4331.3,4331.3,,,3881.1,4833.7,Race,Other,C1,T1,MD101,Crude,BOC04,RAC07,39,POINT (-82.40426006 40.06021014)
,2016,OK,Oklahoma,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4078.6,4078.6,,,3985.9,4173.4,Gender,Male,C1,T2,MD201,Crude,BOC02,GEN01,40,POINT (-97.52107021 35.47203136)
,2016,NJ,New Jersey,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Acute myocardial infarction (heart attack) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",622.0,622.0,,,601.4,643.2,Gender,Female,C1,T3,MD401,Crude,BOC02,GEN02,34,POINT (-74.27369129 40.13057005)
,2018,FL,Florida,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4060.5,4060.5,,,3878.7,4250.8,Race,Hispanic,C1,T2,MD201,Crude,BOC04,RAC04,12,POINT (-81.92896054 28.93204038)
,2020,MN,Minnesota,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),3.9,3.9,,,1.9,8.2,Race,Non-Hispanic Black,C1,T2,MD203,Crude,BOC04,RAC02,27,POINT (-94.7942005 46.35564874)
,2017,KS,Kansas,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.7,4.7,,,2.5,9.1,Race,Other,C1,T1,MD103,Crude,BOC04,RAC07,20,POINT (-98.20078123 38.3477403)
,2016,RI,Rhode Island,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.6,4.6,,,3.8,5.5,Age,75+,C1,T1,MD103,Crude,BOC03,AGE08,44,POINT (-71.52247031 41.70828019)
,2020,VI,Virginia,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1623.2,1623.2,,,1333.0,1976.6,Race,Hispanic,C1,T2,MD201,Crude,BOC04,RAC04,51,POINT (-78.45789046 37.54268067)
,2019,SD,South Dakota,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.2,5.2,,,4.2,6.5,Gender,Female,C1,T2,MD203,Crude,BOC02,GEN02,46,POINT (-100.3735306 44.35313005)
,2021,IA,Iowa,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1778.8,1778.8,,,1500.8,2108.3,Race,Unknown,C1,T2,MD201,Crude,BOC04,RAC08,19,POINT (-93.81649056 42.46940091)
,2016,DC,"Washington, DC",Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),7.5,7.5,,,6.0,9.6,Age,75+,C1,T2,MD203,Crude,BOC03,AGE08,11,POINT (-77.03196113 38.89037139)
,2018,TN,Tennessee,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.2,5.2,,,4.8,5.6,Age,75+,C1,T2,MD203,Crude,BOC03,AGE08,47,POINT (-85.77449091 35.68094058)
,2021,DE,Delaware,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4639.0,4639.0,,,4309.5,4993.6,Race,Non-Hispanic Black,C1,T1,MD101,Crude,BOC04,RAC02,10,POINT (-75.57774117 39.00883067)
,2017,DE,Delaware,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.2,4.2,,,2.8,6.2,Race,Non-Hispanic Black,C1,T2,MD203,Crude,BOC04,RAC02,10,POINT (-75.57774117 39.00883067)
,2016,CT,Connecticut,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.9,2.9,,,1.2,6.9,Race,Unknown,C1,T1,MD103,Crude,BOC04,RAC08,9,POINT (-72.64984095 41.56266102)
,2018,NC,North Carolina,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",6878.2,6878.2,,,6795.5,6961.9,Age,75+,C1,T1,MD101,Crude,BOC03,AGE08,37,POINT (-79.15925046 35.46622098)
,2020,ME,Maine,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3274.6,3274.6,,,3132.5,3423.2,Gender,Male,C1,T2,MD201,Crude,BOC02,GEN01,23,POINT (-68.98503134 45.25422889)
,2017,SD,South Dakota,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1237.6,1237.6,,,746.1,2052.9,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,46,POINT (-100.3735306 44.35313005)
,2021,WY,Wyoming,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.8,2.8,,,0.4,19.7,Race,Unknown,C1,T2,MD203,Crude,BOC04,RAC08,56,POINT (-108.1098304 43.23554134)
,2018,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.3,4.3,,,4.3,4.4,Overall,Overall,C1,T2,MD203,Crude,BOC01,OVR01,59,
,2021,LA,Louisiana,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.8,4.8,,,4.3,5.3,Gender,Female,C1,T1,MD103,Crude,BOC02,GEN02,22,POINT (-92.44568007 31.31266064)
,2017,ME,Maryland,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1669.0,1669.0,,,1455.9,1913.2,Race,Unknown,C1,T2,MD201,Crude,BOC04,RAC08,24,POINT (-76.60926011 39.29058096)
,2018,WV,West Virginia,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.3,4.3,,,3.8,4.8,Gender,Female,C1,T1,MD103,Crude,BOC02,GEN02,54,POINT (-80.71264013 38.6655102)
,2016,DE,Delaware,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Acute myocardial infarction (heart attack) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",474.8,474.8,,,379.7,593.6,Race,Non-Hispanic Black,C1,T3,MD401,Crude,BOC04,RAC02,10,POINT (-75.57774117 39.00883067)
,2017,WV,West Virginia,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3857.4,3857.4,,,2946.9,5049.1,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,54,POINT (-80.71264013 38.6655102)
,2016,HI,Hawaii,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.3,5.3,,,0.7,37.4,Race,Unknown,C1,T1,MD103,Crude,BOC04,RAC08,15,POINT (-157.8577494 21.30485044)
,2018,ID,Idaho,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.7,4.7,,,3.9,5.6,Age,75+,C1,T2,MD203,Crude,BOC03,AGE08,16,POINT (-114.36373 43.68263001)
,2019,DE,Delaware,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),3.3,3.3,,,0.8,13.1,Race,Unknown,C1,T1,MD103,Crude,BOC04,RAC08,10,POINT (-75.57774117 39.00883067)
,2021,SC,South Carolina,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2309.1,2309.1,,,1849.5,2882.8,Race,Other,C1,T2,MD201,Crude,BOC04,RAC07,45,POINT (-81.04537121 33.9988213)
,2020,VI,Virginia,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.4,5.4,,,3.1,9.3,Race,Unknown,C1,T2,MD203,Crude,BOC04,RAC08,51,POINT (-78.45789046 37.54268067)
,2017,MA,Massachusetts,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),8.2,8.2,,,5.6,12.2,Race,Non-Hispanic Asian,C1,T1,MD103,Crude,BOC04,RAC03,25,POINT (-72.08269067 42.27687047)
,2017,VI,Virginia,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.9,5.9,,,5.6,6.2,Age,75+,C1,T1,MD103,Crude,BOC03,AGE08,51,POINT (-78.45789046 37.54268067)
,2016,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4384.9,4384.9,,,4275.9,4496.8,Gender,Male,C1,T1,MD101,Crude,BOC02,GEN01,41,POINT (-120.1550313 44.56744942)
,2017,KY,Kentucky,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3666.0,3666.0,,,2309.7,5818.6,Race,Hispanic,C1,T1,MD101,Crude,BOC04,RAC04,21,POINT (-84.77497105 37.64597027)
,2018,MO,Missouri,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.0,5.0,,,4.8,5.3,Race,Non-Hispanic White,C1,T1,MD103,Crude,BOC04,RAC01,29,POINT (-92.56630005 38.63579078)
,2018,GA,Georgia,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",5022.3,5022.3,,,4964.9,5080.3,Race,Non-Hispanic White,C1,T1,MD101,Crude,BOC04,RAC01,13,POINT (-83.62758035 32.83968109)
,2016,NB,Nebraska,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3080.6,3080.6,,,2250.8,4216.3,Race,Hispanic,C1,T1,MD101,Crude,BOC04,RAC04,31,POINT (-99.36572062 41.64104099)
,2021,TX,Texas,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.5,4.5,,,4.2,4.7,Gender,Male,C1,T2,MD203,Crude,BOC02,GEN01,48,POINT (-99.42677021 31.82724041)
,2020,KY,Kentucky,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1596.1,1596.1,,,1060.7,2401.9,Race,Non-Hispanic Asian,C1,T2,MD201,Crude,BOC04,RAC03,21,POINT (-84.77497105 37.64597027)
,2019,DE,Delaware,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3275.9,3275.9,,,3009.5,3565.8,Race,Non-Hispanic Black,C1,T2,MD201,Crude,BOC04,RAC02,10,POINT (-75.57774117 39.00883067)
,2021,MO,Missouri,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.4,4.4,,,2.3,8.5,Race,Unknown,C1,T1,MD103,Crude,BOC04,RAC08,29,POINT (-92.56630005 38.63579078)
,2017,MA,Massachusetts,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3374.0,3374.0,,,3316.6,3432.4,Gender,Female,C1,T2,MD201,Crude,BOC02,GEN02,25,POINT (-72.08269067 42.27687047)
,2020,ME,Maryland,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),1.6,1.6,,,0.4,6.4,Race,Hispanic,C1,T2,MD203,Crude,BOC04,RAC04,24,POINT (-76.60926011 39.29058096)
,2021,ND,North Dakota,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",5882.4,5882.4,,,2642.7,13093.4,Race,Hispanic,C1,T2,MD201,Crude,BOC04,RAC04,38,POINT (-100.118421 47.47531978)
,2021,IL,Illinois,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4312.8,4312.8,,,4261.5,4364.6,Gender,Female,C1,T1,MD101,Crude,BOC02,GEN02,17,POINT (-88.99771018 40.48501028)
,2020,NY,New York,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1779.3,1779.3,,,1666.3,1900.0,Race,Unknown,C1,T2,MD201,Crude,BOC04,RAC08,36,POINT (-75.54397043 42.82700103)
